transactionID,reference,amount,description
WRONG-2184,REF-135155,100,Matched / Noisy Record
TXN-116796,REF-116796,10000,Matched / Noisy Record
TXN-102501,REF-102501,500,Matched / Noisy Record
TXN-130278,REF-130278,99,Matched / Noisy Record
WRONG-1774,REF-101932,1000,Matched / Noisy Record
WRONG-8065,REF-127782,2500,Matched / Noisy Record
TXN-119894,REF-119894,501,Matched / Noisy Record
TXN-140826,REF-140826,1000,Matched / Noisy Record
WRONG-1112,REF-122756,5000,Matched / Noisy Record
TXN-119101,REF-119101,5000,Matched / Noisy Record
TXN-113084,REF-113084,500,Matched / Noisy Record
TXN-143224,REF-143224,500,Matched / Noisy Record
TXN-113185,REF-113185,1000,Matched / Noisy Record
TXN-116071,REF-116071,200,Matched / Noisy Record
TXN-136878,REF-136878,500,Matched / Noisy Record
TXN-143177,REF-143177,10012,Matched / Noisy Record
TXN-107028,REF-107028,2479,Matched / Noisy Record
TXN-135249,REF-135249,994,Matched / Noisy Record
WRONG-1514,REF-137172,10000,Matched / Noisy Record
TXN-149368,REF-149368,100,Matched / Noisy Record
WRONG-7658,REF-142873,500,Matched / Noisy Record
TXN-111218,REF-111218,10070,Matched / Noisy Record
TXN-136231,REF-136231,1000,Matched / Noisy Record
WRONG-9977,REF-104306,100,Matched / Noisy Record
TXN-110730,REF-110730,10000,Matched / Noisy Record
WRONG-1382,REF-119961,2500,Matched / Noisy Record
TXN-107750,REF-107750,100,Matched / Noisy Record
TXN-111509,REF-111509,5000,Matched / Noisy Record
TXN-109890,REF-109890,503,Matched / Noisy Record
TXN-136100,REF-136100,2522,Matched / Noisy Record
WRONG-8201,REF-125104,1000,Matched / Noisy Record
WRONG-3909,REF-116501,1000,Matched / Noisy Record
TXN-124811,REF-124811,10046,Matched / Noisy Record
WRONG-4221,REF-148605,5000,Matched / Noisy Record
TXN-141896,REF-141896,100,Matched / Noisy Record
TXN-105302,REF-105302,2500,Matched / Noisy Record
WRONG-8075,REF-142400,1000,Matched / Noisy Record
WRONG-6741,REF-106281,2500,Matched / Noisy Record
TXN-130318,REF-130318,9941,Matched / Noisy Record
TXN-147985,REF-147985,500,Matched / Noisy Record
TXN-142129,REF-142129,9954,Matched / Noisy Record
TXN-135420,REF-135420,10000,Matched / Noisy Record
TXN-106151,REF-106151,2500,Matched / Noisy Record
TXN-142689,REF-142689,500,Matched / Noisy Record
TXN-133967,REF-133967,495,Matched / Noisy Record
TXN-141434,REF-141434,500,Matched / Noisy Record
TXN-147206,REF-147206,5000,Matched / Noisy Record
TXN-146874,REF-146874,500,Matched / Noisy Record
TXN-124143,REF-124143,100,Matched / Noisy Record
TXN-123009,REF-123009,10000,Matched / Noisy Record
TXN-133163,REF-133163,500,Matched / Noisy Record
TXN-131833,REF-131833,1000,Matched / Noisy Record
WRONG-7577,REF-136435,500,Matched / Noisy Record
TXN-147970,REF-147970,1000,Matched / Noisy Record
TXN-139032,REF-139032,10000,Matched / Noisy Record
TXN-104399,REF-104399,2500,Matched / Noisy Record
WRONG-2511,REF-128176,2500,Matched / Noisy Record
TXN-133013,REF-133013,5023,Matched / Noisy Record
WRONG-4095,REF-126414,2500,Matched / Noisy Record
WRONG-1761,REF-135510,5000,Matched / Noisy Record
TXN-143167,REF-143167,2500,Matched / Noisy Record
WRONG-6294,REF-131117,500,Matched / Noisy Record
WRONG-5743,REF-140041,100,Matched / Noisy Record
TXN-107393,REF-107393,1000,Matched / Noisy Record
TXN-141481,REF-141481,200,Matched / Noisy Record
WRONG-9663,REF-103309,5000,Matched / Noisy Record
TXN-123499,REF-123499,2494,Matched / Noisy Record
WRONG-3063,REF-125366,2500,Matched / Noisy Record
TXN-115371,REF-115371,5000,Matched / Noisy Record
TXN-114802,REF-114802,5000,Matched / Noisy Record
TXN-128191,REF-128191,500,Matched / Noisy Record
WRONG-3487,REF-149444,1000,Matched / Noisy Record
TXN-133755,REF-133755,500,Matched / Noisy Record
TXN-114509,REF-114509,9916,Matched / Noisy Record
TXN-139440,REF-139440,1000,Matched / Noisy Record
TXN-133048,REF-133048,100,Matched / Noisy Record
TXN-111709,REF-111709,5000,Matched / Noisy Record
TXN-142440,REF-142440,10000,Matched / Noisy Record
TXN-129041,REF-129041,2500,Matched / Noisy Record
WRONG-5272,REF-135636,5000,Matched / Noisy Record
WRONG-3290,REF-116266,1000,Matched / Noisy Record
TXN-132726,REF-132726,2500,Matched / Noisy Record
WRONG-2618,REF-114696,500,Matched / Noisy Record
TXN-115811,REF-115811,1000,Matched / Noisy Record
WRONG-2262,REF-111588,5000,Matched / Noisy Record
TXN-105469,REF-105469,500,Matched / Noisy Record
TXN-134123,REF-134123,1000,Matched / Noisy Record
TXN-107797,REF-107797,498,Matched / Noisy Record
TXN-135274,REF-135274,500,Matched / Noisy Record
TXN-103630,REF-103630,100,Matched / Noisy Record
TXN-123693,REF-123693,200,Matched / Noisy Record
WRONG-1011,REF-121012,1000,Matched / Noisy Record
TXN-147212,REF-147212,9994,Matched / Noisy Record
TXN-139340,REF-139340,1000,Matched / Noisy Record
WRONG-5132,REF-117356,100,Matched / Noisy Record
WRONG-7916,REF-123646,10000,Matched / Noisy Record
TXN-143124,REF-143124,2500,Matched / Noisy Record
WRONG-5615,REF-129104,500,Matched / Noisy Record
TXN-126079,REF-126079,5000,Matched / Noisy Record
WRONG-4906,REF-149643,500,Matched / Noisy Record
WRONG-5335,REF-139094,5000,Matched / Noisy Record
WRONG-3108,REF-118654,500,Matched / Noisy Record
TXN-129832,REF-129832,2500,Matched / Noisy Record
WRONG-6539,REF-103832,1000,Matched / Noisy Record
WRONG-2741,REF-112190,2500,Matched / Noisy Record
TXN-147755,REF-147755,500,Matched / Noisy Record
WRONG-2501,REF-100265,200,Matched / Noisy Record
WRONG-7319,REF-140464,500,Matched / Noisy Record
TXN-136235,REF-136235,100,Matched / Noisy Record
TXN-148756,REF-148756,200,Matched / Noisy Record
TXN-120708,REF-120708,1000,Matched / Noisy Record
WRONG-9855,REF-100701,2500,Matched / Noisy Record
TXN-126394,REF-126394,1000,Matched / Noisy Record
TXN-112187,REF-112187,1006,Matched / Noisy Record
WRONG-7631,REF-115506,2500,Matched / Noisy Record
TXN-125277,REF-125277,2500,Matched / Noisy Record
TXN-121813,REF-121813,2491,Matched / Noisy Record
WRONG-2586,REF-108479,2500,Matched / Noisy Record
TXN-116412,REF-116412,9931,Matched / Noisy Record
WRONG-5680,REF-129120,500,Matched / Noisy Record
TXN-149701,REF-149701,2482,Matched / Noisy Record
TXN-127476,REF-127476,10035,Matched / Noisy Record
TXN-117480,REF-117480,100,Matched / Noisy Record
TXN-102222,REF-102222,100,Matched / Noisy Record
TXN-117498,REF-117498,1007,Matched / Noisy Record
WRONG-2027,REF-125271,2500,Matched / Noisy Record
TXN-106829,REF-106829,2500,Matched / Noisy Record
WRONG-6277,REF-137848,10000,Matched / Noisy Record
WRONG-5831,REF-139656,1000,Matched / Noisy Record
TXN-139706,REF-139706,5030,Matched / Noisy Record
TXN-128676,REF-128676,500,Matched / Noisy Record
WRONG-2372,REF-101961,1000,Matched / Noisy Record
WRONG-1137,REF-144288,5000,Matched / Noisy Record
TXN-100508,REF-100508,200,Matched / Noisy Record
TXN-137217,REF-137217,198,Matched / Noisy Record
TXN-131105,REF-131105,2478,Matched / Noisy Record
TXN-106391,REF-106391,500,Matched / Noisy Record
TXN-110179,REF-110179,2475,Matched / Noisy Record
WRONG-9930,REF-135123,100,Matched / Noisy Record
TXN-133183,REF-133183,4966,Matched / Noisy Record
TXN-121607,REF-121607,2500,Matched / Noisy Record
TXN-141656,REF-141656,200,Matched / Noisy Record
TXN-112924,REF-112924,1000,Matched / Noisy Record
TXN-122288,REF-122288,200,Matched / Noisy Record
TXN-122754,REF-122754,500,Matched / Noisy Record
TXN-125584,REF-125584,201,Matched / Noisy Record
TXN-125245,REF-125245,1000,Matched / Noisy Record
TXN-115617,REF-115617,199,Matched / Noisy Record
TXN-116464,REF-116464,992,Matched / Noisy Record
TXN-129052,REF-129052,200,Matched / Noisy Record
TXN-116567,REF-116567,500,Matched / Noisy Record
TXN-120977,REF-120977,2506,Matched / Noisy Record
TXN-148225,REF-148225,1000,Matched / Noisy Record
TXN-141435,REF-141435,200,Matched / Noisy Record
TXN-114201,REF-114201,5000,Matched / Noisy Record
WRONG-5850,REF-131972,200,Matched / Noisy Record
TXN-129584,REF-129584,200,Matched / Noisy Record
TXN-140895,REF-140895,1000,Matched / Noisy Record
TXN-127886,REF-127886,9989,Matched / Noisy Record
TXN-144548,REF-144548,100,Matched / Noisy Record
TXN-128424,REF-128424,5000,Matched / Noisy Record
TXN-109365,REF-109365,1000,Matched / Noisy Record
TXN-110299,REF-110299,502,Matched / Noisy Record
TXN-104161,REF-104161,1000,Matched / Noisy Record
WRONG-7723,REF-127167,10000,Matched / Noisy Record
TXN-126948,REF-126948,498,Matched / Noisy Record
TXN-102668,REF-102668,1002,Matched / Noisy Record
TXN-103626,REF-103626,10005,Matched / Noisy Record
WRONG-7016,REF-148543,100,Matched / Noisy Record
WRONG-7298,REF-136861,5000,Matched / Noisy Record
TXN-134182,REF-134182,5000,Matched / Noisy Record
TXN-105831,REF-105831,5000,Matched / Noisy Record
TXN-135769,REF-135769,2500,Matched / Noisy Record
TXN-118020,REF-118020,1000,Matched / Noisy Record
TXN-117509,REF-117509,1000,Matched / Noisy Record
TXN-126193,REF-126193,2500,Matched / Noisy Record
TXN-127966,REF-127966,200,Matched / Noisy Record
TXN-136033,REF-136033,100,Matched / Noisy Record
WRONG-8205,REF-111116,10000,Matched / Noisy Record
TXN-127703,REF-127703,2500,Matched / Noisy Record
TXN-144629,REF-144629,5000,Matched / Noisy Record
WRONG-6346,REF-115992,10000,Matched / Noisy Record
TXN-122381,REF-122381,10000,Matched / Noisy Record
TXN-125739,REF-125739,200,Matched / Noisy Record
TXN-127959,REF-127959,200,Matched / Noisy Record
TXN-105985,REF-105985,1008,Matched / Noisy Record
WRONG-1228,REF-145437,5000,Matched / Noisy Record
TXN-113395,REF-113395,1000,Matched / Noisy Record
TXN-123994,REF-123994,10000,Matched / Noisy Record
WRONG-4057,REF-103029,2500,Matched / Noisy Record
TXN-122660,REF-122660,2500,Matched / Noisy Record
WRONG-4687,REF-128170,1000,Matched / Noisy Record
TXN-110210,REF-110210,2500,Matched / Noisy Record
TXN-132788,REF-132788,200,Matched / Noisy Record
TXN-109936,REF-109936,2503,Matched / Noisy Record
TXN-113828,REF-113828,200,Matched / Noisy Record
TXN-146250,REF-146250,198,Matched / Noisy Record
WRONG-5449,REF-104539,2500,Matched / Noisy Record
TXN-141800,REF-141800,993,Matched / Noisy Record
TXN-120241,REF-120241,200,Matched / Noisy Record
TXN-145054,REF-145054,9959,Matched / Noisy Record
TXN-142182,REF-142182,497,Matched / Noisy Record
TXN-138025,REF-138025,9929,Matched / Noisy Record
TXN-113113,REF-113113,200,Matched / Noisy Record
TXN-107091,REF-107091,10000,Matched / Noisy Record
WRONG-7588,REF-120213,1000,Matched / Noisy Record
TXN-105969,REF-105969,100,Matched / Noisy Record
TXN-105384,REF-105384,500,Matched / Noisy Record
TXN-123111,REF-123111,200,Matched / Noisy Record
TXN-137188,REF-137188,1000,Matched / Noisy Record
WRONG-7508,REF-131110,5000,Matched / Noisy Record
TXN-134513,REF-134513,10000,Matched / Noisy Record
WRONG-3082,REF-137673,10000,Matched / Noisy Record
TXN-109007,REF-109007,10000,Matched / Noisy Record
WRONG-8309,REF-122090,2500,Matched / Noisy Record
TXN-104055,REF-104055,100,Matched / Noisy Record
TXN-126194,REF-126194,100,Matched / Noisy Record
WRONG-5437,REF-124102,2500,Matched / Noisy Record
TXN-109841,REF-109841,99,Matched / Noisy Record
TXN-103723,REF-103723,10000,Matched / Noisy Record
TXN-132938,REF-132938,199,Matched / Noisy Record
TXN-128202,REF-128202,1000,Matched / Noisy Record
TXN-148263,REF-148263,10000,Matched / Noisy Record
TXN-125868,REF-125868,200,Matched / Noisy Record
WRONG-9719,REF-119657,2500,Matched / Noisy Record
TXN-136368,REF-136368,99,Matched / Noisy Record
TXN-148906,REF-148906,500,Matched / Noisy Record
TXN-102742,REF-102742,1005,Matched / Noisy Record
TXN-133394,REF-133394,2500,Matched / Noisy Record
TXN-105269,REF-105269,5000,Matched / Noisy Record
WRONG-8001,REF-121110,5000,Matched / Noisy Record
TXN-104292,REF-104292,100,Matched / Noisy Record
WRONG-5488,REF-117715,200,Matched / Noisy Record
TXN-129684,REF-129684,496,Matched / Noisy Record
TXN-139571,REF-139571,497,Matched / Noisy Record
WRONG-9401,REF-125295,500,Matched / Noisy Record
WRONG-8369,REF-109439,10000,Matched / Noisy Record
TXN-110054,REF-110054,100,Matched / Noisy Record
TXN-125687,REF-125687,500,Matched / Noisy Record
WRONG-9632,REF-121949,2500,Matched / Noisy Record
TXN-126250,REF-126250,200,Matched / Noisy Record
TXN-125175,REF-125175,201,Matched / Noisy Record
WRONG-1301,REF-108508,100,Matched / Noisy Record
TXN-130854,REF-130854,502,Matched / Noisy Record
TXN-108270,REF-108270,200,Matched / Noisy Record
TXN-127851,REF-127851,10000,Matched / Noisy Record
TXN-140105,REF-140105,2500,Matched / Noisy Record
TXN-111424,REF-111424,2513,Matched / Noisy Record
WRONG-8010,REF-111822,2500,Matched / Noisy Record
TXN-101672,REF-101672,497,Matched / Noisy Record
WRONG-9824,REF-149253,500,Matched / Noisy Record
TXN-116948,REF-116948,200,Matched / Noisy Record
WRONG-5688,REF-104631,5000,Matched / Noisy Record
TXN-149230,REF-149230,5000,Matched / Noisy Record
TXN-139470,REF-139470,990,Matched / Noisy Record
TXN-112483,REF-112483,10000,Matched / Noisy Record
TXN-144228,REF-144228,200,Matched / Noisy Record
TXN-116588,REF-116588,100,Matched / Noisy Record
TXN-115627,REF-115627,200,Matched / Noisy Record
TXN-113014,REF-113014,200,Matched / Noisy Record
WRONG-2517,REF-115519,10000,Matched / Noisy Record
WRONG-9218,REF-145934,2500,Matched / Noisy Record
TXN-133870,REF-133870,500,Matched / Noisy Record
WRONG-5205,REF-138347,5000,Matched / Noisy Record
TXN-128695,REF-128695,100,Matched / Noisy Record
WRONG-1853,REF-124390,500,Matched / Noisy Record
TXN-133767,REF-133767,10000,Matched / Noisy Record
WRONG-6474,REF-118964,1000,Matched / Noisy Record
WRONG-5895,REF-101897,5000,Matched / Noisy Record
TXN-146821,REF-146821,500,Matched / Noisy Record
TXN-143922,REF-143922,10000,Matched / Noisy Record
TXN-134368,REF-134368,2503,Matched / Noisy Record
TXN-114822,REF-114822,200,Matched / Noisy Record
TXN-145895,REF-145895,1004,Matched / Noisy Record
TXN-149523,REF-149523,100,Matched / Noisy Record
TXN-142113,REF-142113,1000,Matched / Noisy Record
TXN-128139,REF-128139,1000,Matched / Noisy Record
TXN-117739,REF-117739,100,Matched / Noisy Record
TXN-109078,REF-109078,200,Matched / Noisy Record
TXN-115854,REF-115854,2500,Matched / Noisy Record
WRONG-9205,REF-139337,1000,Matched / Noisy Record
TXN-146398,REF-146398,995,Matched / Noisy Record
TXN-107862,REF-107862,9925,Matched / Noisy Record
TXN-108028,REF-108028,9940,Matched / Noisy Record
WRONG-5400,REF-114030,10000,Matched / Noisy Record
WRONG-6985,REF-134045,500,Matched / Noisy Record
WRONG-4995,REF-118680,2500,Matched / Noisy Record
TXN-109048,REF-109048,1000,Matched / Noisy Record
TXN-118581,REF-118581,1000,Matched / Noisy Record
TXN-102197,REF-102197,1000,Matched / Noisy Record
WRONG-3650,REF-116987,5000,Matched / Noisy Record
TXN-148573,REF-148573,100,Matched / Noisy Record
WRONG-6101,REF-141128,500,Matched / Noisy Record
TXN-146808,REF-146808,500,Matched / Noisy Record
TXN-142467,REF-142467,5000,Matched / Noisy Record
TXN-120604,REF-120604,1000,Matched / Noisy Record
WRONG-9388,REF-127522,200,Matched / Noisy Record
TXN-120019,REF-120019,500,Matched / Noisy Record
TXN-127465,REF-127465,500,Matched / Noisy Record
WRONG-3744,REF-110158,1000,Matched / Noisy Record
TXN-136587,REF-136587,5000,Matched / Noisy Record
TXN-112988,REF-112988,1005,Matched / Noisy Record
TXN-129789,REF-129789,5000,Matched / Noisy Record
TXN-140458,REF-140458,1000,Matched / Noisy Record
TXN-136228,REF-136228,1000,Matched / Noisy Record
TXN-127249,REF-127249,10000,Matched / Noisy Record
WRONG-1832,REF-134250,2500,Matched / Noisy Record
TXN-117006,REF-117006,1000,Matched / Noisy Record
TXN-146258,REF-146258,1000,Matched / Noisy Record
TXN-111818,REF-111818,1000,Matched / Noisy Record
TXN-131058,REF-131058,10000,Matched / Noisy Record
TXN-110626,REF-110626,201,Matched / Noisy Record
TXN-138648,REF-138648,100,Matched / Noisy Record
TXN-131028,REF-131028,1000,Matched / Noisy Record
WRONG-6346,REF-117273,200,Matched / Noisy Record
WRONG-2703,REF-100649,10000,Matched / Noisy Record
WRONG-7444,REF-119273,5000,Matched / Noisy Record
TXN-106713,REF-106713,1000,Matched / Noisy Record
TXN-149827,REF-149827,201,Matched / Noisy Record
TXN-112024,REF-112024,9928,Matched / Noisy Record
TXN-112295,REF-112295,2500,Matched / Noisy Record
TXN-116137,REF-116137,100,Matched / Noisy Record
WRONG-1465,REF-102314,1000,Matched / Noisy Record
TXN-139291,REF-139291,500,Matched / Noisy Record
TXN-122928,REF-122928,200,Matched / Noisy Record
TXN-133336,REF-133336,10000,Matched / Noisy Record
TXN-120352,REF-120352,10000,Matched / Noisy Record
WRONG-9933,REF-108059,2500,Matched / Noisy Record
TXN-138455,REF-138455,99,Matched / Noisy Record
TXN-109742,REF-109742,500,Matched / Noisy Record
TXN-106272,REF-106272,497,Matched / Noisy Record
TXN-117420,REF-117420,200,Matched / Noisy Record
TXN-104497,REF-104497,10000,Matched / Noisy Record
TXN-101578,REF-101578,1000,Matched / Noisy Record
TXN-116864,REF-116864,1000,Matched / Noisy Record
TXN-104307,REF-104307,498,Matched / Noisy Record
TXN-107867,REF-107867,1000,Matched / Noisy Record
TXN-129575,REF-129575,100,Matched / Noisy Record
TXN-105537,REF-105537,100,Matched / Noisy Record
TXN-122852,REF-122852,1000,Matched / Noisy Record
TXN-126402,REF-126402,198,Matched / Noisy Record
TXN-104123,REF-104123,500,Matched / Noisy Record
TXN-101471,REF-101471,200,Matched / Noisy Record
TXN-117314,REF-117314,200,Matched / Noisy Record
TXN-128212,REF-128212,2500,Matched / Noisy Record
TXN-114858,REF-114858,1006,Matched / Noisy Record
TXN-142205,REF-142205,5000,Matched / Noisy Record
WRONG-5599,REF-112758,100,Matched / Noisy Record
TXN-146171,REF-146171,200,Matched / Noisy Record
TXN-118658,REF-118658,5000,Matched / Noisy Record
TXN-145893,REF-145893,201,Matched / Noisy Record
WRONG-2119,REF-107409,200,Matched / Noisy Record
TXN-124378,REF-124378,500,Matched / Noisy Record
TXN-123382,REF-123382,99,Matched / Noisy Record
TXN-122284,REF-122284,100,Matched / Noisy Record
TXN-143289,REF-143289,5000,Matched / Noisy Record
WRONG-1362,REF-142485,500,Matched / Noisy Record
WRONG-8132,REF-132529,1000,Matched / Noisy Record
WRONG-7857,REF-120998,100,Matched / Noisy Record
WRONG-3895,REF-143234,200,Matched / Noisy Record
TXN-134964,REF-134964,2521,Matched / Noisy Record
TXN-139341,REF-139341,200,Matched / Noisy Record
TXN-141969,REF-141969,2499,Matched / Noisy Record
TXN-118357,REF-118357,2500,Matched / Noisy Record
TXN-127431,REF-127431,5000,Matched / Noisy Record
TXN-121831,REF-121831,100,Matched / Noisy Record
TXN-139587,REF-139587,200,Matched / Noisy Record
TXN-124130,REF-124130,100,Matched / Noisy Record
TXN-149390,REF-149390,496,Matched / Noisy Record
TXN-108044,REF-108044,1000,Matched / Noisy Record
WRONG-2116,REF-116756,2500,Matched / Noisy Record
TXN-130326,REF-130326,100,Matched / Noisy Record
TXN-105404,REF-105404,500,Matched / Noisy Record
WRONG-6205,REF-139639,2500,Matched / Noisy Record
TXN-143204,REF-143204,100,Matched / Noisy Record
WRONG-9117,REF-118395,2500,Matched / Noisy Record
TXN-149660,REF-149660,10000,Matched / Noisy Record
WRONG-3677,REF-130451,500,Matched / Noisy Record
TXN-143562,REF-143562,100,Matched / Noisy Record
TXN-134917,REF-134917,100,Matched / Noisy Record
TXN-135197,REF-135197,9928,Matched / Noisy Record
TXN-111100,REF-111100,996,Matched / Noisy Record
TXN-138653,REF-138653,1000,Matched / Noisy Record
TXN-107665,REF-107665,2500,Matched / Noisy Record
